Age,Gender,Education Level,Years of Experience,Senior,Job Title Numeric,Country Numeric,Race Numeric
25.0,1,1,2.0,0,56,3,2
30.0,1,3,7.0,0,43,2,4
30.0,0,1,4.0,0,25,4,5
45.0,0,3,16.0,1,62,2,3
51.0,1,2,19.0,1,73,2,4
43.0,1,2,19.0,1,25,1,10
31.0,0,1,6.0,0,64,2,4
35.0,1,2,11.0,0,64,1,2
25.0,0,1,2.0,0,56,1,1
34.0,0,1,7.0,1,35,2,2
31.0,0,1,4.0,0,25,4,4
36.0,1,3,9.0,0,61,1,10
53.0,0,3,25.0,0,4,4,4
27.0,0,2,3.0,0,9,5,4
32.0,0,1,7.0,0,39,3,2
50.0,0,3,19.0,1,62,4,2
24.0,0,1,1.0,0,56,5,8
27.0,0,1,2.0,0,3,1,10
32.0,0,1,2.0,0,15,5,7
28.0,0,2,3.0,0,39,4,2
33.0,0,2,8.0,1,43,1,1
28.0,0,1,3.0,0,25,4,2
37.0,0,2,14.0,0,110,4,5
50.0,0,2,21.0,0,4,2,9
38.0,0,2,10.0,1,25,2,3
30.0,1,1,4.0,0,28,5,7
44.0,0,3,15.0,0,43,3,4
27.0,0,1,3.0,0,25,2,2
36.0,0,1,6.0,0,75,3,6
30.0,1,1,5.0,0,28,1,2
35.0,0,1,9.0,1,51,4,4
27.0,0,1,4.0,0,25,2,3
28.0,0,1,2.0,0,38,1,1
25.0,0,1,2.0,0,56,5,4
54.0,0,2,32.0,1,25,2,2
31.0,1,3,8.0,0,43,1,1
41.0,0,1,14.0,1,39,5,8
54.0,0,1,25.0,0,64,1,4
27.0,1,0,1.0,0,11,3,6
28.0,1,0,1.0,0,5,3,6
54.0,0,2,28.0,0,64,4,4
47.0,0,2,20.0,0,113,3,6
39.0,1,1,16.0,0,51,2,9
28.0,0,2,3.0,0,39,4,2
42.0,0,1,12.0,0,4,2,3
27.0,0,1,2.0,0,3,2,2
42.0,0,2,13.0,0,4,1,10
35.0,1,1,12.0,0,39,5,4
31.0,1,3,8.0,0,43,4,5
31.0,0,2,6.0,1,62,5,8
29.0,0,1,4.0,0,25,2,3
29.0,0,1,7.0,0,25,4,5
31.0,0,1,9.0,0,56,2,2
33.0,1,2,11.0,0,39,5,4
30.0,1,1,5.0,0,25,4,2
57.0,1,3,30.0,0,64,4,5
28.0,1,3,6.0,0,77,3,4
31.0,0,1,6.0,0,64,4,2
38.0,1,1,10.0,1,16,1,10
48.0,0,3,18.0,0,114,4,2
32.0,1,2,9.0,0,25,3,4
29.0,0,1,4.0,0,17,4,4
33.0,0,3,8.0,0,43,2,4
28.0,1,3,5.0,0,43,2,4
50.0,0,3,19.0,1,62,1,4
